row_id,engagement_score
98595,4.090405242480357
98596,3.734113829698095
98597,2.1819962159672817
98598,2.6450951584019435
98599,3.8128350378112956
98600,3.9270536833765233
98601,3.7081964473428877
98602,3.3814477629967628
98603,2.891236133815293
98604,3.6321809629657276
98605,3.510226255370854
98606,3.770313711159522
98607,2.5783469584478014
98608,3.6251426656413397
98609,4.069415488806505
98610,3.3771050482667864
98611,4.039908697200528
98612,3.9432971015312206
98613,4.153802354594816
98614,2.9823240574004366
98615,3.5837328896117646
98616,3.9671382778620097
98617,4.068794803675758
98618,3.433525750932217
98619,4.141721892755467
98620,2.6206306514330073
98621,3.91404600376465
98622,3.6397238430844414
98623,3.6695147180520093
98624,2.9587673081690236
98625,4.1008528006073695
98626,3.3813608826005908
98627,4.053259445542093
98628,2.805173146908587
98629,2.7156499880557727
98630,2.6584760016717293
98631,3.680607534768155
98632,4.101056175065783
98633,3.35057245206848
98634,3.3203306007651547
98635,3.3598187797382377
98636,3.667172641700733
98637,2.6511631711190766
98638,3.168342180795552
98639,3.0560115284788973
98640,3.6710407406771295
98641,3.0848915707080242
98642,2.8023528804617763
98643,4.076164545787135
98644,3.3450148711839787
98645,3.05355851063496
98646,3.74928837933209
98647,2.5257064154443603
98648,3.189506353343715
98649,4.040704186609991
98650,2.350407081911329
98651,2.7435715370940272
98652,3.42010057937806
98653,3.2236934112190623
98654,3.5026620894531235
98655,4.278883375572604
98656,2.7376001118834914
98657,3.612013880321046
98658,2.6991215325065667
98659,3.1336870995116364
98660,1.836325015349185
98661,1.9460030370353498
98662,3.3272893812084954
98663,2.6386810689841247
98664,4.15567800212106
98665,3.6347160084904617
98666,3.6780771569273365
98667,2.3855684156797854
98668,3.567438518578699
98669,3.74531751015729
98670,4.097416658492224
98671,3.898597160593637
98672,3.5084824633659344
98673,3.8243032184859285
98674,3.3976576020512788
98675,3.789180030916989
98676,3.5786907858825305
98677,3.7893963366772745
98678,3.4480652250597785
98679,4.100672536870004
98680,2.8858245894679966
98681,2.5802325080767914
98682,3.8401091885672303
98683,4.1446991757636145
98684,4.138658239521914
98685,4.043081440895326
98686,3.3901975744566357
98687,3.211522637652745
98688,3.554110595926092
98689,3.4384363988095
98690,3.7100227495802938
98691,3.9394379390685565
98692,2.872967204326916
98693,2.744438985329305
98694,3.5141611278883587
98695,3.5039812357387268
98696,3.723982754330487
98697,4.107207341221118
98698,3.637162752088743
98699,4.159170852033191
98700,3.544338040810328
98701,2.4674091605231627
98702,2.794276700755103
98703,4.065863282045373
98704,4.045879722405798
98705,4.028025114573698
98706,3.7928359377317817
98707,3.6695147180520093
98708,4.242515202362726
98709,2.5952689052880693
98710,3.5040476872334536
98711,2.7747601869905276
98712,3.5816333741756163
98713,4.047910235813298
98714,2.601737559590366
98715,3.1407649174219694
98716,2.3113822029607762
98717,3.1443155760843795
98718,2.9134979154593257
98719,3.79790533094517
98720,4.0732936876253625
98721,3.1134926202794357
98722,3.5118635584118594
98723,3.9780989963991984
98724,2.689698364562805
98725,3.9978057624867294
98726,2.7962556146787625
98727,2.7826147629786933
98728,2.6416666669128457
98729,4.055802227887151
98730,3.9263013708090977
98731,3.457172919587581
98732,3.999586155323331
98733,3.552476211888159
98734,4.04526012682922
98735,3.6173002219440087
98736,3.4009575045205587
98737,3.642819052127365
98738,3.2589663917074416
98739,3.1447271230060387
98740,3.512640808701695
98741,4.305303619441636
98742,2.98377083295291
98743,3.421021953626822
98744,4.17217472230867
98745,4.134435172932747
98746,3.3301869950599263
98747,3.7079522166074703
98748,2.694131804510263
98749,3.98400422766006
98750,3.9978057624867294
98751,3.379178414244862
98752,4.001920815024989
98753,3.9476906327059904
98754,3.6733119708721915
98755,3.369005174324434
98756,2.596429940473364
98757,3.5111536929428246
98758,3.278328525736186
98759,3.956702646969227
98760,3.4453640323923174
98761,2.206564545330686
98762,4.2358742746626685
98763,3.394019510573516
98764,4.158389838121783
98765,4.098806047279011
98766,2.8954526089232946
98767,2.664741527255483
98768,3.6296100106431406
98769,2.32772082783937
98770,3.6206206423792704
98771,3.5402236652625563
98772,3.438502462478516
98773,2.5413527562978313
98774,2.9132364895879466
98775,4.133111597804887
98776,2.259666617812217
98777,3.3048958429291533
98778,3.7186896469386683
98779,2.5401304164159435
98780,3.9418346831956628
98781,3.6746415549058975
98782,3.1783266959802012
98783,4.172831471660261
98784,4.283589391184716
98785,2.419907907409022
98786,2.500524195595279
98787,3.8441007958170563
98788,3.343490818721416
98789,3.9619995220951596
98790,2.239405861296732
98791,3.4002408214563955
98792,3.3634118501451815
98793,2.9787042094244818
98794,3.7906826210540197
98795,4.061632244333868
98796,3.761403805308805
98797,3.3810799192432004
98798,3.1200033602772628
98799,2.7296496337203933
98800,2.723777272481062
98801,3.6373679401500523
98802,3.08970027541822
98803,4.163543103826368
98804,3.313720070205971
98805,2.004344991926472
98806,3.6898545724177114
98807,3.5809114891762746
98808,3.328618411031223
98809,3.554755362927744
98810,4.072955746089349
98811,2.3890750375636376
98812,3.7234707532573363
98813,3.9240950284682246
98814,4.165951109690551
98815,3.9675890570679524
98816,3.484382687241232
98817,3.716072048268356
98818,4.004738310332645
98819,3.1939996397241135
98820,2.4357289917790124
98821,3.3265717271355193
98822,4.196504000585304
98823,3.44638413926064
98824,2.765083836739207
98825,3.1675866347986688
98826,3.4384741523900733
98827,2.942017058866366
98828,3.9356123639291845
98829,3.57740062318288
98830,4.06202773760598
98831,4.297460954676698
98832,3.8427984625521368
98833,2.9804396637089576
98834,4.098053375914876
98835,3.5218729046841624
98836,4.027085744057373
98837,3.642447694909141
98838,4.039430056349896
98839,3.089977621789281
98840,3.6560913935886674
98841,3.4950515206549277
98842,3.9593109368225554
98843,2.4766993854779282
98844,3.32675363973524
98845,2.890441078878579
98846,2.4894388364723725
98847,2.7039626286255816
98848,3.081715995341792
98849,3.5969192495172235
98850,3.410996587996103
98851,4.1111265397233625
98852,2.8644135153124024
98853,3.3255205591920403
98854,4.187216145111121
98855,2.601737559590366
98856,2.8226965999280713
98857,4.01887190826513
98858,3.7100227495802938
98859,2.7401514267495974
98860,3.1805796720515485
98861,2.7375757723311143
98862,2.211270869087563
98863,3.2099842753666326
98864,3.5955593576602083
98865,3.3225509222545146
98866,2.5465270771580246
98867,2.6692539136964717
98868,4.103936732049481
98869,1.9396739434360089
98870,3.079847217067439
98871,3.575176046622281
98872,3.2999437376101413
98873,3.344560492329457
98874,4.216987229490701
98875,3.0482229518374675
98876,3.9917496843977
98877,2.962966460088991
98878,2.3334122766340935
98879,4.322908749039533
98880,3.1564035804217796
98881,3.0954530621972105
98882,3.0590681213733966
98883,3.01380733053396
98884,4.0547386048476755
98885,3.4741755284080087
98886,3.5455311149222903
98887,4.290509279244895
98888,3.5197019027567666
98889,2.2608605228837684
98890,3.5680482928826778
98891,3.679674458226868
98892,3.643127232094793
98893,2.6211666247386933
98894,3.4362409939445
98895,2.425011328905763
98896,4.032503006621136
98897,3.5215637144854504
98898,2.6088688350658424
98899,4.151685042956691
98900,4.208091778321588
98901,2.2652037142034076
98902,3.6705590250378934
98903,3.1599508919900052
98904,3.0489633749495044
98905,3.0967162847780787
98906,2.9619281908195956
98907,3.4884365866326514
98908,2.9406694585326267
98909,3.6780771569273365
98910,2.905096265957643
98911,2.2332925042979035
98912,3.715481407340252
98913,3.670992562071678
98914,2.9945074677218133
98915,3.899303225576322
98916,4.19626165060119
98917,2.4664109667918592
98918,4.084406869529215
98919,4.148326593239668
98920,3.5064076263410704
98921,4.084307101493945
98922,2.3242874028949547
98923,4.133292295899428
98924,4.043081440895326
98925,4.295704864394654
98926,3.6607752429955593
98927,3.392413359861002
98928,3.1553826897736768
98929,4.081595867466794
98930,2.88766553613529
98931,4.056912370483442
98932,3.819344479474572
98933,4.105885629267829
98934,3.2203364862432773
98935,3.6669582608225695
98936,3.95082787767603
98937,3.1426899480120003
98938,3.5786907858825305
98939,3.6560153833788154
98940,4.105235170603075
98941,2.880242171491564
98942,3.409170269868743
98943,4.069364892048909
98944,3.132639295011552
98945,3.43657484646401
98946,3.087516463303434
98947,3.0748125591440054
98948,3.571729070737189
98949,3.2653702724767646
98950,3.464930221296449
98951,2.9132364895879466
98952,3.8968561987116157
98953,4.009334933517166
98954,3.400035530781997
98955,2.730292172576325
98956,2.4917032690689656
98957,4.108033288598588
98958,3.541709936099143
98959,3.4825628668355804
98960,3.5109287407885206
98961,3.342045377043507
98962,3.3211723199600134
98963,3.6379589286013077
98964,2.9831986581377703
98965,2.9777433248044374
98966,3.9595846965088697
98967,3.1279194467305524
98968,3.021053684175919
98969,3.6595876414836734
98970,3.7681100950193924
98971,3.676288158552201
98972,3.5817005502888457
98973,4.076203485937146
98974,3.9572534064211875
98975,3.478304750686975
98976,3.249468723057088
98977,3.28299542425326
98978,3.606757584053327
98979,3.240308223490489
98980,3.1226870678664476
98981,3.298488711858113
98982,3.1856113034057643
98983,3.41200494733036
98984,2.6738008885833904
98985,4.112634934051151
98986,3.551807016954797
98987,4.085599408889282
98988,3.036573549576794
98989,4.17193132372054
98990,3.021616321803453
98991,4.063760892372846
98992,2.3892651393265094
98993,4.010370903335081
98994,4.213650004861402
98995,2.997980384635403
98996,3.974575650583842
98997,3.806888072958303
98998,3.525434772746323
98999,3.5431873769427717
99000,3.26361970102763
99001,3.614747803525036
99002,4.041815333437768
99003,3.5600805722836237
99004,2.336927761063285
99005,4.096019678179933
99006,2.820779769598839
99007,2.717299900049402
99008,3.5695009757773293
99009,4.159432840616878
99010,3.587208729516846
99011,3.8952591969985297
99012,3.671833004960697
99013,4.246241596814478
99014,3.7452450282068765
99015,3.589996928295855
99016,3.6444909392308023
99017,3.7245457016897547
99018,3.8511796745001576
99019,4.164045160447543
99020,3.363979389838215
99021,3.594381641741761
99022,4.012621795932769
99023,4.137638785094699
99024,2.914584402022486
99025,2.9863681550027126
99026,3.8382307520606735
99027,3.2651673798074397
99028,3.1894080369998385
99029,4.184213852213782
99030,3.798103394547053
99031,3.6660995686528888
99032,4.075148287163867
99033,2.0293438794247534
99034,3.417869598337242
99035,4.071912120767937
99036,3.0921074583330377
99037,3.9197655260756123
99038,2.300517298815233
99039,3.718973694551997
99040,3.4670538566987967
99041,4.205814654264193
99042,3.8046575099648368
99043,4.052132379578605
99044,2.7922291722638737
99045,3.3778873066418056
99046,4.089843906019232
99047,2.924172571644018
99048,3.563154833202008
99049,3.4768366262617367
99050,4.094295998236072
99051,4.229026692242754
99052,3.59682404842162
99053,3.7508416775549325
99054,2.970589883682976
99055,3.989384880975048
99056,3.6186802842293573
99057,3.609690249038906
99058,3.5146258251261795
99059,3.1238353190241663
99060,3.2063396238117976
99061,3.9275934003600588
99062,3.6229039893288526
99063,2.981075983701034
99064,3.2062441311491323
99065,3.7862963267892655
99066,2.8536981396369727
99067,3.956663145455204
99068,4.076164545787135
99069,4.045078717113271
99070,3.3826006456655673
99071,3.999586155323331
99072,4.130690367085394
99073,3.874241896423105
99074,3.3729131758318522
99075,3.7296243309418515
99076,2.433952459814933
99077,3.093727660578923
99078,2.2224686355522314
99079,3.7144020061630534
99080,4.041815333437768
99081,3.469857023133966
99082,4.09121222656919
99083,2.962263360132585
99084,2.966595058678928
99085,3.981117350348502
99086,3.4744890482117023
99087,3.0236361730811496
99088,4.190085451951962
99089,2.7602807006217875
99090,4.192619085162646
99091,2.011947355472825
99092,3.402237648074463
99093,3.592945274549249
99094,3.167249996917515
99095,3.0507974262112265
99096,4.1388603661806185
99097,3.816970968640882
99098,3.3996306045886655
99099,2.898324250123805
99100,3.2258934371946246
99101,3.3918316142938996
99102,3.1598563878598327
99103,3.723606999274228
99104,3.882467216831332
99105,3.2697709270766238
99106,4.178577782519989
99107,3.9264810076493437
99108,3.9046530505409294
99109,4.175021172075687
99110,3.5221441727673164
99111,3.4096611915397887
99112,3.579533468289268
99113,2.6310464498340167
99114,3.4211922605240814
99115,3.543128116063134
99116,3.653627387186907
99117,3.3746371613697943
99118,3.099712717577612
99119,3.6929540313347418
99120,3.48761838867148
99121,3.5287441317428407
99122,3.7178426646168963
99123,3.3799841565043556
99124,4.175099334912784
99125,1.9861535919913902
99126,3.559217914357156
99127,3.917147117865479
99128,3.2958492419259393
99129,3.974275349309263
99130,3.212668544558763
99131,3.305430451180657
99132,4.330416620264112
99133,4.233517724659048
99134,3.2505163190780473
99135,2.2433505631748245
99136,2.9619719556438637
99137,4.119840915102653
99138,4.045739949163664
99139,3.4009253305809057
99140,3.537734201621461
99141,3.521161460099571
99142,4.221550918476232
99143,2.960108316500974
99144,3.210468055862067
99145,3.7245457016897547
99146,2.570734209900289
99147,2.6388579744713585
99148,3.3807058006538195
99149,4.155298417927022
99150,4.092833058018687
99151,3.7550441497132914
99152,2.4651782865480723
99153,4.062681965866777
99154,3.0314582646563206
99155,3.649468451136741
99156,3.4514149362722657
99157,3.3384537967479635
99158,4.005263601907178
99159,4.170661309920299
99160,3.9240091581815837
99161,3.31083420933979
99162,4.002564968790347
99163,2.7713482055578913
99164,3.690411331564758
99165,4.0547386048476755
99166,3.6710407406771295
99167,4.242515202362726
99168,3.3844534944951112
99169,3.729307910029773
99170,3.1412382551147755
99171,2.529091614609911
99172,2.691859839005719
99173,3.2441490402754027
99174,2.833658760113201
99175,3.582377954929493
99176,2.474903797781525
99177,3.075397948014421
99178,2.011947355472825
99179,4.032480127622791
99180,3.4843543940350696
99181,3.3671386427783885
99182,2.232923691986976
99183,3.5692652832046554
99184,4.112412808921591
99185,2.9704530565712126
99186,3.8640192156330033
99187,3.636537139317544
99188,3.3763916327268277
99189,4.133232891025526
99190,2.4795992497995063
99191,3.4828915196727066
99192,3.60621534556836
99193,3.233852613625183
99194,3.6329483554260493
99195,3.764988887891838
99196,3.531413357709366
99197,3.621866288511776
99198,3.14757508974065
99199,3.7593054239104347
99200,3.187474595416452
99201,3.111810633710501
99202,2.9291111976907627
99203,2.219732306089147
99204,3.9864797761578217
99205,3.2179024944560295
99206,3.3729403805668494
99207,4.053673057302861
99208,2.9281290250712204
99209,3.6191931325221303
99210,3.5283732221740083
99211,3.548306822448622
99212,3.6733119708721915
99213,3.0102556384849697
99214,2.5510991814798687
99215,2.8132418907172365
99216,4.186452533579502
99217,3.331730568442614
99218,4.084919874586363
